,day,month,year,Temperature, RH, Ws,Rain ,FFMC,DMC,DC,ISI,BUI,FWI
138,15.0,6.0,2012.0,28.0,90.0,15.0,0.0,66.8,7.2,14.7,1.2,7.1,0.6
228,13.0,9.0,2012.0,29.0,49.0,19.0,0.0,88.6,11.5,33.4,9.1,12.4,10.3
86,26.0,8.0,2012.0,31.0,78.0,18.0,0.0,85.8,45.6,190.6,4.7,57.1,13.7
101,10.0,9.0,2012.0,33.0,73.0,12.0,1.8,59.9,2.2,8.9,0.7,2.7,0.3
106,15.0,9.0,2012.0,24.0,82.0,15.0,0.4,44.9,0.9,7.3,0.2,1.4,0.0
126,3.0,6.0,2012.0,29.0,80.0,14.0,2.0,48.7,2.2,7.6,0.3,2.6,0.1
40,11.0,7.0,2012.0,33.0,76.0,14.0,0.0,81.1,8.1,18.7,2.6,8.1,2.2
26,27.0,6.0,2012.0,34.0,53.0,18.0,0.0,89.0,21.6,80.3,9.2,25.8,15.0
130,7.0,6.0,2012.0,35.0,44.0,17.0,0.2,85.6,9.9,28.9,5.4,10.7,6.0
199,15.0,8.0,2012.0,35.0,46.0,13.0,0.3,83.9,16.9,54.2,3.5,19.0,5.5
213,29.0,8.0,2012.0,35.0,53.0,17.0,0.5,80.2,20.7,149.2,2.7,30.6,5.9
12,13.0,6.0,2012.0,27.0,84.0,21.0,1.2,50.0,6.7,17.0,0.5,6.7,0.2
71,11.0,8.0,2012.0,35.0,63.0,13.0,0.0,88.9,21.7,77.0,7.1,25.5,12.1
31,2.0,7.0,2012.0,27.0,75.0,19.0,1.2,55.7,2.4,8.3,0.8,2.8,0.3
21,22.0,6.0,2012.0,31.0,67.0,17.0,0.1,79.1,7.0,39.5,2.4,9.7,2.3
117,26.0,9.0,2012.0,31.0,54.0,11.0,0.0,82.0,6.0,16.3,2.5,6.2,1.7
68,8.0,8.0,2012.0,32.0,60.0,18.0,0.3,77.1,11.3,47.0,2.2,14.1,2.6
75,15.0,8.0,2012.0,36.0,55.0,13.0,0.3,82.4,15.6,92.5,3.7,22.0,6.3
7,8.0,6.0,2012.0,30.0,73.0,15.0,0.0,86.6,12.1,38.3,5.6,13.5,7.1
58,29.0,7.0,2012.0,32.0,73.0,15.0,0.0,86.6,26.7,127.0,5.6,35.0,11.9
121,30.0,9.0,2012.0,25.0,78.0,14.0,1.4,45.0,1.9,7.5,0.2,2.4,0.1
149,26.0,6.0,2012.0,36.0,62.0,16.0,0.0,87.8,16.5,34.5,7.0,16.4,9.5
147,24.0,6.0,2012.0,35.0,68.0,16.0,0.0,85.3,10.0,17.0,4.9,9.9,5.3
67,7.0,8.0,2012.0,32.0,69.0,16.0,0.0,86.5,15.5,48.6,5.5,17.2,8.0
152,29.0,6.0,2012.0,37.0,36.0,13.0,0.6,86.2,17.9,36.7,4.8,17.8,7.2
206,22.0,8.0,2012.0,37.0,53.0,14.0,0.0,89.5,41.1,127.5,8.0,45.5,18.1
244,29.0,9.0,2012.0,24.0,54.0,18.0,0.1,79.7,4.3,15.2,1.7,5.1,0.7
33,4.0,7.0,2012.0,33.0,78.0,17.0,0.0,80.1,4.6,18.5,2.7,5.7,1.7
14,15.0,6.0,2012.0,28.0,80.0,17.0,3.1,49.4,3.0,7.4,0.4,3.0,0.1
37,8.0,7.0,2012.0,33.0,68.0,19.0,0.0,85.6,12.5,49.8,6.0,15.4,8.0
30,1.0,7.0,2012.0,29.0,68.0,19.0,1.0,59.9,2.5,8.6,1.1,2.9,0.4
44,15.0,7.0,2012.0,30.0,80.0,19.0,0.4,60.7,5.2,17.0,1.1,5.9,0.5
136,13.0,6.0,2012.0,30.0,52.0,15.0,2.0,72.3,11.4,7.8,1.4,10.9,0.9
124,1.0,6.0,2012.0,32.0,71.0,12.0,0.7,57.1,2.5,8.2,0.6,2.8,0.2
165,12.0,7.0,2012.0,36.0,44.0,13.0,0.0,90.1,12.6,19.4,8.3,12.5,9.6
53,24.0,7.0,2012.0,28.0,78.0,16.0,0.1,70.0,9.6,79.7,1.4,14.7,1.3
197,13.0,8.0,2012.0,35.0,34.0,16.0,0.2,88.3,16.9,45.1,7.5,17.5,10.5
196,12.0,8.0,2012.0,39.0,21.0,17.0,0.4,93.0,18.4,41.5,15.5,18.4,18.8
78,18.0,8.0,2012.0,36.0,54.0,18.0,0.0,89.4,20.0,110.9,9.7,27.5,16.1
43,14.0,7.0,2012.0,34.0,61.0,13.0,0.6,73.9,7.8,22.9,1.4,8.4,0.8
103,12.0,9.0,2012.0,29.0,88.0,13.0,0.0,71.0,2.6,16.6,1.2,3.7,0.5
150,27.0,6.0,2012.0,36.0,55.0,15.0,0.0,89.1,20.9,43.3,8.0,20.8,12.0
80,20.0,8.0,2012.0,35.0,68.0,19.0,0.0,88.3,25.9,130.6,8.8,34.7,16.8
169,16.0,7.0,2012.0,31.0,83.0,17.0,0.0,84.5,19.4,33.1,4.7,19.2,7.3
28,29.0,6.0,2012.0,32.0,47.0,13.0,0.3,79.9,18.4,84.4,2.2,23.8,3.9
224,9.0,9.0,2012.0,30.0,80.0,15.0,0.0,83.1,7.9,34.5,3.5,10.0,3.7
205,21.0,8.0,2012.0,36.0,71.0,15.0,0.0,86.0,36.9,117.1,5.1,41.3,12.2
137,14.0,6.0,2012.0,27.0,79.0,16.0,0.7,53.4,6.4,7.3,0.5,6.1,0.3
0,1.0,6.0,2012.0,29.0,57.0,18.0,0.0,65.7,3.4,7.6,1.3,3.4,0.5
4,5.0,6.0,2012.0,27.0,77.0,16.0,0.0,64.8,3.0,14.2,1.2,3.9,0.5
79,19.0,8.0,2012.0,35.0,62.0,19.0,0.0,89.4,23.2,120.9,9.7,31.3,17.2
48,19.0,7.0,2012.0,35.0,59.0,17.0,0.0,88.1,12.0,52.8,7.7,18.2,10.9
109,18.0,9.0,2012.0,32.0,49.0,11.0,0.0,89.4,9.8,33.1,6.8,11.3,7.7
118,27.0,9.0,2012.0,31.0,66.0,11.0,0.0,85.7,8.3,24.9,4.0,9.0,4.1
148,25.0,6.0,2012.0,34.0,70.0,16.0,0.0,86.0,12.8,25.6,5.4,12.7,6.7
176,23.0,7.0,2012.0,31.0,71.0,17.0,0.0,87.3,46.6,99.0,6.9,46.5,16.3
98,7.0,9.0,2012.0,31.0,71.0,17.0,0.3,69.6,3.2,30.1,1.5,5.1,0.6
90,30.0,8.0,2012.0,35.0,70.0,17.0,0.8,72.7,25.2,180.4,1.7,37.4,4.2
172,19.0,7.0,2012.0,34.0,58.0,16.0,0.0,88.1,27.8,61.1,7.3,27.7,13.0
162,9.0,7.0,2012.0,36.0,43.0,15.0,1.9,82.3,9.4,9.9,3.2,9.0,3.1
107,16.0,9.0,2012.0,30.0,65.0,14.0,0.0,78.1,3.2,15.7,1.9,4.2,0.8
38,9.0,7.0,2012.0,32.0,68.0,14.0,1.4,66.6,7.7,9.2,1.1,7.4,0.6
144,21.0,6.0,2012.0,32.0,55.0,14.0,0.0,86.2,8.3,18.4,5.0,8.2,4.9
63,3.0,8.0,2012.0,35.0,63.0,14.0,0.3,76.6,5.7,10.0,1.7,5.5,0.8
24,25.0,6.0,2012.0,31.0,64.0,15.0,0.0,86.7,14.2,63.8,5.7,18.3,8.4
159,6.0,7.0,2012.0,35.0,42.0,15.0,0.3,84.7,15.5,45.1,4.3,16.7,6.3
171,18.0,7.0,2012.0,33.0,68.0,15.0,0.0,86.1,23.9,51.6,5.2,23.9,9.1
35,6.0,7.0,2012.0,32.0,63.0,14.0,0.0,87.0,10.9,37.0,5.6,12.5,6.8
13,14.0,6.0,2012.0,30.0,78.0,20.0,0.5,59.0,4.6,7.8,1.0,4.4,0.4
238,23.0,9.0,2012.0,35.0,56.0,14.0,0.0,89.0,29.4,115.6,7.5,36.0,15.2
193,9.0,8.0,2012.0,39.0,43.0,12.0,0.0,91.7,16.5,30.9,9.6,16.4,12.7
8,9.0,6.0,2012.0,25.0,88.0,13.0,0.2,52.9,7.9,38.8,0.4,10.5,0.3
29,30.0,6.0,2012.0,33.0,50.0,14.0,0.0,88.7,22.9,92.8,7.2,28.3,12.9
151,28.0,6.0,2012.0,37.0,37.0,13.0,0.0,92.5,27.2,52.4,11.7,27.1,18.4
234,19.0,9.0,2012.0,29.0,41.0,8.0,0.1,83.9,24.9,86.0,2.7,28.9,5.6
235,20.0,9.0,2012.0,34.0,58.0,13.0,0.2,79.5,18.7,88.0,2.1,24.4,3.8
166,13.0,7.0,2012.0,39.0,45.0,13.0,0.6,85.2,11.3,10.4,4.2,10.9,4.7
6,7.0,6.0,2012.0,33.0,54.0,13.0,0.0,88.2,9.9,30.5,6.4,10.9,7.2
133,10.0,6.0,2012.0,30.0,41.0,15.0,0.0,89.4,13.3,22.5,8.4,13.1,10.0
34,5.0,7.0,2012.0,33.0,66.0,14.0,0.0,85.9,7.6,27.9,4.8,9.1,4.9
175,22.0,7.0,2012.0,32.0,48.0,18.0,0.0,91.5,44.2,90.1,13.2,44.0,25.4
64,4.0,8.0,2012.0,34.0,69.0,13.0,0.0,85.0,8.2,19.8,4.0,8.2,3.9
139,16.0,6.0,2012.0,29.0,87.0,15.0,0.4,47.4,4.2,8.0,0.2,4.1,0.1
231,16.0,9.0,2012.0,33.0,26.0,13.0,0.0,93.9,21.2,59.2,14.2,22.4,19.3
184,31.0,7.0,2012.0,37.0,55.0,15.0,0.0,89.3,28.3,67.2,8.3,28.3,14.5
72,12.0,8.0,2012.0,35.0,51.0,13.0,0.3,81.3,15.6,75.1,2.5,20.7,4.2
188,4.0,8.0,2012.0,38.0,35.0,15.0,0.0,93.8,23.0,42.7,15.7,22.9,20.9
66,6.0,8.0,2012.0,32.0,75.0,14.0,0.0,86.4,13.0,39.1,5.2,14.2,6.8
46,17.0,7.0,2012.0,29.0,70.0,14.0,0.0,82.8,9.4,34.1,3.2,11.1,3.6
158,5.0,7.0,2012.0,34.0,45.0,18.0,0.0,90.5,18.7,46.4,11.3,18.7,15.0
42,13.0,7.0,2012.0,34.0,81.0,15.0,0.0,81.8,9.7,37.2,3.0,11.7,3.4
134,11.0,6.0,2012.0,31.0,42.0,21.0,0.0,90.6,18.2,30.5,13.4,18.0,16.7
25,26.0,6.0,2012.0,31.0,64.0,18.0,0.0,86.8,17.8,71.8,6.7,21.6,10.6
182,29.0,7.0,2012.0,34.0,59.0,16.0,0.0,88.1,19.5,47.2,7.4,19.5,10.9
178,25.0,7.0,2012.0,39.0,64.0,9.0,1.2,73.8,11.7,15.9,1.1,11.4,0.7
83,23.0,8.0,2012.0,36.0,53.0,16.0,0.0,89.5,37.6,161.5,10.4,47.5,22.3
41,12.0,7.0,2012.0,31.0,75.0,13.0,0.1,75.1,7.9,27.7,1.5,9.2,0.9
237,22.0,9.0,2012.0,33.0,64.0,13.0,0.0,88.9,26.1,106.3,7.1,32.4,13.7
49,20.0,7.0,2012.0,33.0,65.0,15.0,0.1,81.4,12.3,62.1,2.8,16.5,4.0
102,11.0,9.0,2012.0,30.0,77.0,21.0,1.8,58.5,1.9,8.4,1.1,2.4,0.3
185,1.0,8.0,2012.0,38.0,52.0,14.0,0.0,78.3,4.4,10.5,2.0,4.4,0.8
45,16.0,7.0,2012.0,28.0,76.0,21.0,0.0,72.6,7.0,25.5,0.7,8.3,0.4
157,4.0,7.0,2012.0,34.0,58.0,18.0,0.0,88.0,13.6,36.8,8.0,14.1,9.9
168,15.0,7.0,2012.0,34.0,45.0,17.0,0.0,90.5,18.0,24.1,10.9,17.7,14.1
5,6.0,6.0,2012.0,31.0,67.0,14.0,0.0,82.6,5.8,22.2,3.1,7.0,2.5
114,23.0,9.0,2012.0,32.0,54.0,11.0,0.5,73.7,7.9,30.4,1.2,9.6,0.7
55,26.0,7.0,2012.0,36.0,53.0,19.0,0.0,89.2,17.1,98.6,10.0,23.9,15.3
145,22.0,6.0,2012.0,33.0,46.0,14.0,1.1,78.3,8.1,8.3,1.9,7.7,1.2
222,7.0,9.0,2012.0,31.0,62.0,15.0,0.0,83.3,5.8,17.7,3.8,6.4,3.2
202,18.0,8.0,2012.0,37.0,37.0,14.0,0.0,94.3,35.9,86.8,16.0,35.9,26.3
227,12.0,9.0,2012.0,31.0,72.0,14.0,0.0,84.2,8.3,25.2,3.8,9.1,3.9
51,22.0,7.0,2012.0,28.0,79.0,18.0,0.1,73.4,16.4,79.9,1.8,21.7,2.8
82,22.0,8.0,2012.0,36.0,55.0,18.0,0.0,89.1,33.5,151.3,9.9,43.1,20.4
36,7.0,7.0,2012.0,35.0,64.0,18.0,0.2,80.0,9.7,40.4,2.8,12.1,3.2
9,10.0,6.0,2012.0,28.0,79.0,12.0,0.0,73.2,9.5,46.3,1.3,12.6,0.9
119,28.0,9.0,2012.0,32.0,47.0,14.0,0.7,77.5,7.1,8.8,1.8,6.8,0.9
99,8.0,9.0,2012.0,30.0,73.0,17.0,0.9,62.0,2.6,8.4,1.1,3.0,0.4
85,25.0,8.0,2012.0,35.0,60.0,15.0,0.0,88.9,43.9,181.3,8.2,54.7,20.3
218,3.0,9.0,2012.0,28.0,75.0,16.0,0.0,82.2,4.4,24.3,3.3,6.0,2.5
223,8.0,9.0,2012.0,30.0,88.0,14.0,0.0,82.5,6.6,26.1,3.0,8.1,2.7
97,6.0,9.0,2012.0,29.0,74.0,19.0,0.1,75.8,3.6,32.2,2.1,5.6,0.9
10,11.0,6.0,2012.0,31.0,65.0,14.0,0.0,84.5,12.5,54.3,4.0,15.8,5.6
15,16.0,6.0,2012.0,29.0,89.0,13.0,0.7,36.1,1.7,7.6,0.0,2.2,0.0
61,1.0,8.0,2012.0,36.0,45.0,14.0,0.0,78.8,4.8,10.2,2.0,4.7,0.9
208,24.0,8.0,2012.0,35.0,38.0,15.0,0.0,92.1,51.3,147.7,12.2,54.9,26.9
143,20.0,6.0,2012.0,31.0,72.0,14.0,0.2,60.2,3.8,8.0,0.8,3.7,0.3
19,20.0,6.0,2012.0,30.0,80.0,16.0,0.4,59.8,3.4,27.1,0.9,5.1,0.4
180,27.0,7.0,2012.0,29.0,87.0,18.0,0.0,80.0,11.8,28.3,2.8,11.8,3.2
74,14.0,8.0,2012.0,33.0,66.0,14.0,0.0,87.0,21.7,94.7,5.7,27.2,10.6
215,31.0,8.0,2012.0,30.0,59.0,19.0,0.0,89.1,27.8,168.2,9.8,39.3,19.4
146,23.0,6.0,2012.0,33.0,59.0,16.0,0.8,74.2,7.0,8.3,1.6,6.7,0.8
201,17.0,8.0,2012.0,42.0,24.0,9.0,0.0,96.0,30.3,76.4,15.7,30.4,24.0
225,10.0,9.0,2012.0,29.0,74.0,15.0,1.1,59.5,4.7,8.2,0.8,4.6,0.3
65,5.0,8.0,2012.0,34.0,65.0,13.0,0.0,86.8,11.1,29.7,5.2,11.5,6.1
56,27.0,7.0,2012.0,36.0,48.0,13.0,0.0,90.3,22.2,108.5,8.7,29.4,15.3
116,25.0,9.0,2012.0,26.0,81.0,21.0,5.8,48.6,3.0,7.7,0.4,3.0,0.1
52,23.0,7.0,2012.0,27.0,66.0,22.0,0.4,68.2,10.5,71.3,1.8,15.4,2.1
190,6.0,8.0,2012.0,30.0,54.0,14.0,3.1,70.5,11.0,9.1,1.3,10.5,0.8
241,26.0,9.0,2012.0,30.0,65.0,14.0,0.0,85.4,16.0,44.5,4.5,16.9,6.5
216,1.0,9.0,2012.0,29.0,86.0,16.0,0.0,37.9,0.9,8.2,0.1,1.4,0.0
183,30.0,7.0,2012.0,36.0,56.0,16.0,0.0,88.9,23.8,57.1,8.2,23.8,13.2
60,31.0,7.0,2012.0,35.0,64.0,17.0,0.0,87.2,31.9,145.7,6.8,41.2,15.7
50,21.0,7.0,2012.0,33.0,70.0,17.0,0.0,85.4,18.5,71.5,5.2,22.4,8.8
96,5.0,9.0,2012.0,29.0,75.0,16.0,0.0,80.8,3.4,24.0,2.8,5.1,1.7
23,24.0,6.0,2012.0,32.0,66.0,17.0,0.0,85.9,11.2,55.8,5.6,14.9,7.5
59,30.0,7.0,2012.0,31.0,79.0,15.0,0.0,85.4,28.5,136.0,4.7,37.4,10.7
173,20.0,7.0,2012.0,36.0,50.0,16.0,0.0,89.9,32.7,71.0,9.5,32.6,17.3
236,21.0,9.0,2012.0,35.0,34.0,17.0,0.0,92.2,23.6,97.3,13.8,29.4,21.6
203,19.0,8.0,2012.0,35.0,66.0,15.0,0.1,82.7,32.7,96.8,3.3,35.5,7.7
207,23.0,8.0,2012.0,36.0,43.0,16.0,0.0,91.2,46.1,137.7,11.5,50.2,24.5
140,17.0,6.0,2012.0,31.0,69.0,17.0,4.7,62.2,3.9,8.0,1.1,3.8,0.4
39,10.0,7.0,2012.0,33.0,69.0,13.0,0.7,66.6,6.0,9.3,1.1,5.8,0.5
170,17.0,7.0,2012.0,32.0,81.0,17.0,0.0,84.6,21.1,42.3,4.7,20.9,7.7
230,15.0,9.0,2012.0,32.0,51.0,13.0,0.0,88.7,16.0,50.2,6.9,17.8,9.8
1,2.0,6.0,2012.0,29.0,61.0,13.0,1.3,64.4,4.1,7.6,1.0,3.9,0.4
54,25.0,7.0,2012.0,31.0,65.0,18.0,0.0,84.3,12.5,88.7,4.8,18.5,7.3
161,8.0,7.0,2012.0,35.0,47.0,18.0,6.0,80.8,9.8,9.7,3.1,9.4,3.0
142,19.0,6.0,2012.0,32.0,67.0,14.0,4.5,64.6,4.4,8.2,1.0,4.2,0.4
163,10.0,7.0,2012.0,34.0,51.0,16.0,3.8,77.5,8.0,9.5,2.0,7.7,1.3
112,21.0,9.0,2012.0,31.0,55.0,11.0,0.0,87.8,16.5,57.9,5.4,19.2,8.3
108,17.0,9.0,2012.0,31.0,52.0,14.0,0.0,87.7,6.4,24.3,6.2,7.7,5.9
127,4.0,6.0,2012.0,30.0,64.0,14.0,0.0,79.4,5.2,15.4,2.2,5.6,1.0
95,4.0,9.0,2012.0,29.0,73.0,17.0,0.1,68.4,1.9,15.7,1.4,2.9,0.5
221,6.0,9.0,2012.0,34.0,71.0,14.0,6.5,64.5,3.3,9.1,1.0,3.5,0.4
76,16.0,8.0,2012.0,36.0,61.0,18.0,0.3,80.2,11.7,90.4,2.8,17.6,4.2
229,14.0,9.0,2012.0,28.0,81.0,15.0,0.0,84.6,12.6,41.5,4.3,14.3,5.7
132,9.0,6.0,2012.0,27.0,59.0,18.0,0.1,78.1,8.5,14.7,2.4,8.3,1.9
245,30.0,9.0,2012.0,24.0,64.0,15.0,0.2,67.3,3.8,16.5,1.2,4.8,0.5
22,23.0,6.0,2012.0,32.0,62.0,18.0,0.1,81.4,8.2,47.7,3.3,11.5,3.8
204,20.0,8.0,2012.0,36.0,81.0,15.0,0.0,83.7,34.4,107.0,3.8,38.1,9.0
73,13.0,8.0,2012.0,35.0,63.0,15.0,0.0,87.0,19.0,85.1,5.9,24.4,10.2
115,24.0,9.0,2012.0,29.0,65.0,19.0,0.6,68.3,5.5,15.2,1.5,5.8,0.7
16,17.0,6.0,2012.0,30.0,89.0,16.0,0.6,37.3,1.1,7.8,0.0,1.6,0.0
100,9.0,9.0,2012.0,30.0,77.0,15.0,1.0,56.1,2.1,8.4,0.7,2.6,0.2
195,11.0,8.0,2012.0,40.0,31.0,15.0,0.0,94.2,22.5,46.3,16.6,22.4,21.6
111,20.0,9.0,2012.0,28.0,84.0,18.0,0.0,83.8,13.5,49.3,4.5,16.0,6.3
